46.515602,6.635457,470.900000,975.816499
46.515603,6.635459,470.700000,975.820479
46.515605,6.635463,470.500000,975.822619
46.515607,6.635466,470.300000,975.830976
46.515609,6.635469,470.100000,975.825749
46.515611,6.635472,469.900000,975.822383
46.515611,6.635474,469.800000,975.824030
46.515613,6.635477,469.700000,975.841524
46.515614,6.635482,469.400000,975.845961
46.515615,6.635485,469.300000,975.864073
46.515616,6.635488,469.300000,975.867775
46.515617,6.635491,469.200000,975.873549
46.515617,6.635494,469.100000,975.873030
46.515617,6.635500,469.000000,975.865763
46.515616,6.635501,469.100000,975.863170
46.515615,6.635503,469.200000,975.863396
46.515614,6.635502,469.500000,975.875084
46.515613,6.635507,469.400000,975.877450
46.515613,6.635511,469.400000,975.874222
46.515611,6.635511,469.500000,975.868389
46.515609,6.635510,469.800000,975.867007
46.515608,6.635508,470.200000,975.856164
46.515606,6.635504,470.600000,975.844285
46.515605,6.635501,471.000000,975.848785
46.515602,6.635497,471.400000,975.842695
46.515601,6.635494,471.600000,975.833639
46.515600,6.635494,471.700000,975.829600
46.515598,6.635491,471.900000,975.827097
46.515597,6.635491,472.000000,975.822778
46.515596,6.635489,472.200000,975.831008
46.515595,6.635488,472.300000,975.832800
46.515594,6.635487,472.400000,975.823210
46.515592,6.635483,472.800000,975.816319
46.515592,6.635480,473.000000,975.806944
46.515592,6.635479,473.100000,975.812777
46.515592,6.635479,473.200000,975.811070
46.515592,6.635476,473.400000,975.813809
46.515592,6.635473,473.700000,975.811319
46.515593,6.635472,473.800000,975.816014
46.515594,6.635471,474.000000,975.813327
46.515595,6.635468,474.100000,975.811518
46.515596,6.635467,474.300000,975.815699
46.515597,6.635468,474.200000,975.799937
46.515598,6.635465,474.400000,975.792080
46.515599,6.635465,474.500000,975.792751
46.515600,6.635465,474.500000,975.791478
46.515601,6.635463,474.700000,975.782923
46.515602,6.635461,474.900000,975.784624
46.515603,6.635460,475.000000,975.782319
46.515605,6.635461,475.000000,975.778173
46.515606,6.635462,474.900000,975.772239
46.515608,6.635463,474.800000,975.772247
46.515610,6.635465,474.600000,975.774385
46.515611,6.635466,474.500000,975.762789
46.515613,6.635469,474.300000,975.759941
46.515615,6.635472,474.100000,975.765781
46.515617,6.635474,474.000000,975.765213
46.515618,6.635477,473.700000,975.753886
46.515620,6.635480,473.500000,975.763848
46.515621,6.635481,473.400000,975.762273
46.515622,6.635484,473.200000,975.753007
46.515624,6.635487,473.000000,975.763827
46.515625,6.635489,472.800000,975.774361
46.515627,6.635493,472.400000,975.785388
46.515628,6.635496,472.100000,975.787754
46.515628,6.635498,471.900000,975.796434
46.515629,6.635500,471.800000,975.807090
46.515630,6.635503,471.400000,975.807917
46.515631,6.635510,470.900000,975.812022
46.515630,6.635510,470.900000,975.820741
46.515630,6.635509,470.900000,975.823717
46.515630,6.635507,471.100000,975.835733
46.515629,6.635506,471.200000,975.828062
46.515628,6.635505,471.300000,975.830181
46.515628,6.635503,471.600000,975.835771
46.515628,6.635502,471.700000,975.831720
46.515627,6.635501,471.800000,975.820189
46.515627,6.635500,471.900000,975.809017
46.515627,6.635499,472.000000,975.798030
46.515627,6.635498,472.200000,975.783943
46.515626,6.635497,472.300000,975.790072
46.515626,6.635497,472.400000,975.786219
46.515626,6.635496,472.600000,975.786431
46.515626,6.635499,472.500000,975.784144
46.515626,6.635500,472.700000,975.777970
46.515626,6.635503,472.700000,975.779727
46.515626,6.635504,472.900000,975.777687
46.515626,6.635505,473.000000,975.763054
46.515626,6.635505,473.200000,975.771511
46.515626,6.635506,473.200000,975.764025
46.515626,6.635505,473.400000,975.756353
46.515625,6.635503,473.600000,975.761140
46.515626,6.635504,473.700000,975.761552
46.515626,6.635503,473.900000,975.758891
46.515625,6.635501,474.100000,975.758521
46.515625,6.635499,474.200000,975.745110
46.515625,6.635496,474.400000,975.740616
46.515624,6.635491,474.600000,975.735762
46.515624,6.635486,474.900000,975.724698
46.515622,6.635478,475.300000,975.725142
46.515621,6.635473,475.400000,975.716192
46.515621,6.635470,475.500000,975.716212
46.515621,6.635469,475.400000,975.714085
46.515620,6.635465,475.500000,975.718712
46.515620,6.635461,475.600000,975.713290
46.515619,6.635457,475.700000,975.712827
46.515618,6.635452,475.800000,975.693148
46.515617,6.635448,475.900000,975.678146
46.515617,6.635445,476.000000,975.671527
46.515616,6.635440,476.100000,975.670740
46.515616,6.635438,476.200000,975.688820
46.515615,6.635436,476.200000,975.695392
46.515614,6.635433,476.300000,975.705108
46.515614,6.635432,476.400000,975.711091
46.515613,6.635428,476.600000,975.708098
46.515612,6.635424,476.900000,975.709929
46.515612,6.635422,477.100000,975.711736
46.515611,6.635417,477.600000,975.706285
46.515609,6.635412,478.100000,975.706452
46.515609,6.635410,478.400000,975.701359
46.515608,6.635409,478.600000,975.703985
46.515608,6.635408,478.800000,975.695942
46.515608,6.635407,479.000000,975.688632
46.515609,6.635407,479.100000,975.693514
46.515610,6.635409,479.000000,975.688221
46.515611,6.635410,479.000000,975.680197
46.515613,6.635410,479.000000,975.654807
46.515614,6.635412,479.000000,975.645995
46.515615,6.635414,478.900000,975.637644
46.515616,6.635414,478.900000,975.638412
46.515617,6.635415,478.800000,975.644708
46.515619,6.635420,478.400000,975.656690
46.515622,6.635426,478.100000,975.667604
46.515625,6.635438,477.400000,975.677897
46.515628,6.635447,476.800000,975.686849
46.515631,6.635459,476.000000,975.687568
46.515632,6.635457,476.100000,975.695849
46.515634,6.635464,475.700000,975.696068
46.515636,6.635466,475.500000,975.720680
46.515639,6.635471,475.100000,975.725050
46.515641,6.635474,474.800000,975.725206
46.515642,6.635476,474.700000,975.729137
46.515643,6.635479,474.400000,975.740908
46.515644,6.635481,474.200000,975.739721
46.515647,6.635487,473.800000,975.754195
46.515650,6.635493,473.400000,975.752940
46.515652,6.635499,473.100000,975.763587
46.515653,6.635503,472.900000,975.769156
46.515653,6.635501,472.900000,975.777591
46.515654,6.635501,472.900000,975.786564
46.515654,6.635500,472.900000,975.789891
46.515653,6.635498,473.000000,975.791160
46.515652,6.635497,473.000000,975.793377
46.515651,6.635496,473.100000,975.795587
46.515650,6.635493,473.300000,975.792135
46.515648,6.635491,473.400000,975.795412
46.515647,6.635487,473.700000,975.792223
46.515645,6.635485,473.900000,975.784153
46.515644,6.635482,474.100000,975.791258
46.515644,6.635482,474.000000,975.788872
46.515643,6.635479,474.300000,975.785510
46.515642,6.635477,474.500000,975.777969
46.515641,6.635475,474.700000,975.781295
46.515639,6.635473,474.900000,975.792763
46.515639,6.635472,475.100000,975.799341
46.515637,6.635470,475.300000,975.808726
46.515637,6.635470,475.400000,975.810413
46.515637,6.635469,475.500000,975.799030
46.515637,6.635469,475.600000,975.786403
46.515636,6.635469,475.700000,975.782058
46.515636,6.635468,475.800000,975.781105
46.515636,6.635467,475.900000,975.782943
46.515636,6.635467,476.000000,975.782734
46.515637,6.635472,475.900000,975.785973
46.515639,6.635476,475.800000,975.784516
46.515640,6.635478,475.900000,975.775294
46.515641,6.635480,475.900000,975.769107
46.515641,6.635481,476.000000,975.777871
46.515641,6.635480,476.200000,975.787560
46.515641,6.635482,476.300000,975.790786
46.515642,6.635483,476.400000,975.803970
46.515641,6.635483,476.600000,975.808430
46.515641,6.635483,476.800000,975.806146
46.515642,6.635483,476.900000,975.799297
46.515642,6.635484,477.000000,975.792967
46.515641,6.635483,477.100000,975.793278
46.515641,6.635484,477.200000,975.782798
46.515641,6.635483,477.400000,975.773563
46.515640,6.635480,477.700000,975.768582
46.515639,6.635479,477.900000,975.768789
46.515637,6.635476,478.200000,975.762043
46.515636,6.635474,478.400000,975.760278
46.515634,6.635472,478.600000,975.760176
46.515633,6.635469,478.900000,975.759450
46.515632,6.635467,479.100000,975.765158
46.515630,6.635465,479.400000,975.771584
46.515628,6.635464,479.600000,975.769475
46.515627,6.635461,479.800000,975.763501
46.515625,6.635459,480.000000,975.760287
46.515623,6.635456,480.200000,975.759182
46.515622,6.635457,480.300000,975.758306
46.515622,6.635457,480.300000,975.753164
46.515622,6.635459,480.300000,975.753582
46.515622,6.635460,480.300000,975.748599
46.515621,6.635461,480.200000,975.754510
46.515622,6.635463,480.100000,975.746091
46.515622,6.635466,480.000000,975.744017
46.515622,6.635468,479.900000,975.749752
46.515623,6.635471,479.700000,975.752627
46.515624,6.635474,479.500000,975.759555
46.515624,6.635478,479.300000,975.767339
46.515625,6.635481,479.100000,975.761787
46.515625,6.635482,479.100000,975.772248
46.515624,6.635482,479.000000,975.773443
46.515623,6.635482,479.100000,975.771937
46.515623,6.635483,479.100000,975.770035
46.515623,6.635484,479.100000,975.775169
46.515623,6.635485,479.100000,975.774312
46.515622,6.635487,479.100000,975.766689
46.515622,6.635486,479.100000,975.762990
46.515622,6.635487,479.200000,975.766360
46.515622,6.635488,479.100000,975.757935
46.515622,6.635489,479.100000,975.755859
46.515622,6.635490,478.900000,975.758215
46.515622,6.635490,478.900000,975.754876
46.515621,6.635489,478.900000,975.752262
46.515620,6.635489,478.900000,975.752179
46.515620,6.635488,478.800000,975.754025
46.515619,6.635487,478.800000,975.755026
46.515619,6.635487,478.700000,975.744741
46.515618,6.635486,478.600000,975.745496
46.515617,6.635485,478.600000,975.743566
46.515617,6.635484,478.500000,975.729869
46.515617,6.635484,478.300000,975.724610
46.515617,6.635484,478.200000,975.714318
46.515617,6.635485,478.000000,975.717503
46.515617,6.635485,477.900000,975.726843
46.515618,6.635486,477.700000,975.733695
46.515619,6.635487,477.500000,975.733447
46.515619,6.635489,477.300000,975.726188
46.515620,6.635490,477.200000,975.725123
46.515619,6.635491,477.100000,975.733582
46.515619,6.635492,477.000000,975.730856
46.515619,6.635492,476.900000,975.731811
46.515619,6.635492,476.800000,975.730667
46.515618,6.635492,476.700000,975.713918
46.515618,6.635492,476.600000,975.719996
46.515617,6.635492,476.600000,975.722340
46.515616,6.635492,476.600000,975.722148
46.515616,6.635493,476.500000,975.730519
46.515615,6.635494,476.500000,975.722526
46.515615,6.635494,476.400000,975.726155
46.515615,6.635494,476.400000,975.727440
46.515614,6.635493,476.500000,975.725698
46.515614,6.635493,476.500000,975.733337
46.515614,6.635493,476.400000,975.730993
46.515614,6.635493,476.400000,975.721064
46.515614,6.635493,476.400000,975.723944
46.515614,6.635493,476.300000,975.705502
46.515615,6.635493,476.300000,975.690483
46.515615,6.635493,476.200000,975.685629
46.515615,6.635493,476.200000,975.679914
46.515616,6.635493,476.100000,975.685913
46.515617,6.635494,476.000000,975.679239
46.515618,6.635495,475.900000,975.677324
46.515619,6.635495,475.700000,975.678726
46.515620,6.635496,475.600000,975.674972
46.515622,6.635498,475.400000,975.678035
46.515623,6.635499,475.200000,975.676202
46.515625,6.635500,475.000000,975.680256
46.515626,6.635501,474.800000,975.672862
46.515627,6.635502,474.500000,975.676354
46.515629,6.635503,474.300000,975.678872
46.515630,6.635504,474.100000,975.678649
46.515631,6.635504,474.000000,975.679645
46.515632,6.635505,473.800000,975.681780
46.515633,6.635506,473.500000,975.678651
