46.515322,6.635237,497.400000
46.515329,6.635243,496.900000
46.515340,6.635254,496.400000
46.515348,6.635258,495.900000
46.515353,6.635259,495.600000
46.515363,6.635269,495.500000
46.515369,6.635273,495.100000
46.515375,6.635277,495.500000
46.515383,6.635284,495.000000
46.515394,6.635296,494.000000
46.515400,6.635300,493.300000
46.515407,6.635305,492.800000
46.515414,6.635312,492.400000
46.515412,6.635307,492.200000
46.515407,6.635299,492.800000
46.515396,6.635281,494.100000
46.515389,6.635270,495.100000
46.515381,6.635255,495.900000
46.515372,6.635239,496.900000
46.515362,6.635224,497.800000
46.515351,6.635205,499.000000
46.515340,6.635188,500.200000
46.515332,6.635175,500.500000
46.515320,6.635148,501.800000
46.515318,6.635143,502.100000
46.515310,6.635129,502.500000
46.515301,6.635114,502.800000
46.515296,6.635105,503.000000
46.515291,6.635097,503.200000
46.515291,6.635094,503.200000
46.515288,6.635088,503.400000
46.515285,6.635082,503.600000
46.515277,6.635071,503.900000
46.515271,6.635062,504.200000
46.515265,6.635052,504.700000
46.515264,6.635051,504.800000
46.515260,6.635043,505.100000
46.515261,6.635043,505.100000
46.515259,6.635039,505.200000
46.515261,6.635040,505.200000
46.515259,6.635038,505.200000
46.515264,6.635044,505.200000
46.515261,6.635038,505.400000
46.515276,6.635058,504.200000
46.515288,6.635071,503.000000
46.515290,6.635076,502.800000
46.515296,6.635083,502.400000
46.515299,6.635086,502.100000
46.515306,6.635096,501.700000
46.515313,6.635105,501.400000
46.515316,6.635109,501.300000
46.515316,6.635109,501.200000
46.515316,6.635108,501.200000
46.515313,6.635105,501.700000
46.515316,6.635109,501.500000
46.515319,6.635111,501.200000
46.515316,6.635108,501.600000
46.515313,6.635104,502.100000
46.515309,6.635099,502.400000
46.515308,6.635099,502.900000
46.515306,6.635096,503.000000
46.515307,6.635097,503.100000
46.515301,6.635090,503.600000
46.515301,6.635090,503.500000
46.515300,6.635085,503.600000
46.515297,6.635079,503.800000
46.515296,6.635077,503.700000
46.515296,6.635076,503.600000
46.515296,6.635075,503.600000
46.515295,6.635073,503.600000
46.515297,6.635074,503.400000
46.515295,6.635071,503.500000
46.515292,6.635064,503.800000
46.515290,6.635059,503.800000
46.515286,6.635051,504.100000
46.515287,6.635052,503.900000
46.515283,6.635044,504.200000
46.515281,6.635039,504.400000
46.515281,6.635037,504.400000
46.515282,6.635037,504.100000
46.515282,6.635037,504.000000
46.515281,6.635031,503.900000
46.515282,6.635031,503.600000
46.515284,6.635034,503.400000
46.515284,6.635035,503.300000
46.515285,6.635036,503.000000
46.515285,6.635034,502.800000
46.515283,6.635028,502.800000
46.515282,6.635023,502.600000
46.515281,6.635022,502.600000
46.515281,6.635021,502.300000
