0.0, 0.0, -0.0981
0.0, 0.0, -0.0394
0.0, 0.0, -0.0681
0.0, 0.0, -0.0877
0.0, 0.0, -0.1139
0.0, 0.0, -0.1576
0.0, 0.0, -0.1159
0.0, 0.0, -0.1584
0.0, 0.0, -0.1800
0.0, 0.0, -0.2349
0.0, 0.0, -0.2624
0.0, 0.0, -0.1965
0.0, 0.0, -0.1020
0.0, 0.0, -0.1086
0.0, 0.0, -0.1719
0.0, 0.0, -0.2085
0.0, 0.0, -0.1068
0.0, 0.0, -0.1389
0.0, 0.0, -0.1435
0.0, 0.0, -0.1676
0.0, 0.0, -0.2113
0.0, 0.0, -0.2955
0.0, 0.0, -0.2375
0.0, 0.0, -0.1592
0.0, 0.0, -0.1063
0.0, 0.0, -0.1213
0.0, 0.0, -0.0535
0.0, 0.0, -0.1297
0.0, 0.0, -0.0944
0.0, 0.0, -0.1681
0.0, 0.0, -0.2248
0.0, 0.0, -0.2156
0.0, 0.0, -0.1406
0.0, 0.0, -0.2052
0.0, 0.0, -0.1948
0.0, 0.0, -0.1602
0.0, 0.0, -0.1531
0.0, 0.0, -0.1335
0.0, 0.0, -0.1023
0.0, 0.0, -0.1544
0.0, 0.0, -0.1498
0.0, 0.0, -0.2111
0.0, 0.0, -0.2136
0.0, 0.0, -0.2032
0.0, 0.0, -0.1132
0.0, 0.0, -0.0903
0.0, 0.0, -0.1365
0.0, 0.0, -0.1894
0.0, 0.0, -0.1894
0.0, 0.0, -0.1470
0.0, 0.0, -0.1887
0.0, 0.0, -0.1703
0.0, 0.0, -0.1129
0.0, 0.0, -0.1317
0.0, 0.0, -0.0996
0.0, 0.0, -0.1205
0.0, 0.0, -0.0930
0.0, 0.0, -0.1184
0.0, 0.0, -0.0734
0.0, 0.0, -0.0780
0.0, 0.0, -0.0872
0.0, 0.0, -0.1047
0.0, 0.0, -0.0472
0.0, 0.0, -0.0114
0.0, 0.0, -0.0460
0.0, 0.0, -0.0472
0.0, 0.0, -0.0439
0.0, 0.0, -0.0106
0.0, 0.0, -0.0777
0.0, 0.0, -0.0732
0.0, 0.0, -0.0386
0.0, 0.0, 0.0064
0.0, 0.0, 0.0364
0.0, 0.0, 0.0293
0.0, 0.0, -0.0732
0.0, 0.0, 0.0064
0.0, 0.0, 0.0606
0.0, 0.0, 0.0794
0.0, 0.0, 0.1106
0.0, 0.0, -0.0277
0.0, 0.0, -0.0551
0.0, 0.0, -0.0910
0.0, 0.0, -0.1255
0.0, 0.0, -0.1210
0.0, 0.0, -0.1105
0.0, 0.0, -0.1210
0.0, 0.0, -0.0844
0.0, 0.0, -0.0915
0.0, 0.0, -0.0569
0.0, 0.0, -0.0823
0.0, 0.0, -0.1619
0.0, 0.0, -0.0940
0.0, 0.0, -0.0536
0.0, 0.0, -0.0790
0.0, 0.0, -0.0353
0.0, 0.0, -0.0294
0.0, 0.0, -0.0444
0.0, 0.0, -0.0523
0.0, 0.0, -0.0902
0.0, 0.0, -0.1014
0.0, 0.0, -0.0818
0.0, 0.0, -0.0622
0.0, 0.0, -0.0231
0.0, 0.0, -0.0081
0.0, 0.0, 0.1198
0.0, 0.0, 0.0506
0.0, 0.0, 0.0089
0.0, 0.0, -0.0556
0.0, 0.0, -0.0348
0.0, 0.0, 0.0402
0.0, 0.0, 0.0461
0.0, 0.0, 0.0623
0.0, 0.0, 0.0382
0.0, 0.0, 0.0186
0.0, 0.0, 0.0140
0.0, 0.0, 0.0127
0.0, 0.0, -0.0022
0.0, 0.0, -0.0584
0.0, 0.0, -0.0409
0.0, 0.0, -0.1017
0.0, 0.0, -0.0371
0.0, 0.0, -0.0508
0.0, 0.0, 0.0562
0.0, 0.0, 0.0608
0.0, 0.0, 0.0028
0.0, 0.0, -0.0539
0.0, 0.0, -0.0010
0.0, 0.0, -0.0068
0.0, 0.0, -0.0310
0.0, 0.0, -0.0056
0.0, 0.0, 0.0016
0.0, 0.0, -0.0630
0.0, 0.0, -0.0859
0.0, 0.0, -0.1192
0.0, 0.0, -0.0976
0.0, 0.0, -0.0193
